date_of_incident,incident_hour,lat,lon,average_high,average_low,minutes_of_dark,temp_class,is_male,is_a_couple,day_class
3/17/2021,19,40.09160792,-82.48310092,52,32,719,0,1,0,1
3/9/2021,9,40.09160792,-82.48310092,52,32,740,0,0,0,0
9/18/2021,10,39.75460934,-84.2906502,77,56,701,0,1,1,1
2/4/2021,14,41.12597925,-81.53216702,40,24,822,0,1,1,0
1/23/2021,19,41.63505906,-81.70019592,36,20,847,0,1,0,0
11/9/2021,13,41.63505906,-81.70019592,52,35,830,0,1,1,0
10/4/2021,23,40.27839378,-83.00488535,65,44,743,0,1,1,0
8/13/2021,6,40.27839378,-83.00488535,84,63,611,1,1,1,1
9/10/2021,16,40.27839378,-83.00488535,77,56,680,0,1,0,1
5/22/2021,11,40.27839378,-83.00488535,73,52,564,0,1,0,1
10/4/2021,6,41.63505906,-81.70019592,65,44,743,0,1,0,0
12/28/2021,14,41.63505906,-81.70019592,41,26,879,0,1,1,0
11/9/2021,20,41.89638114,-80.75901079,52,35,830,0,1,0,0
11/6/2021,20,40.27839378,-83.00488535,52,35,823,0,1,1,0
10/6/2021,21,38.59846924,-82.53675241,65,44,748,0,1,1,0
7/28/2021,16,41.45251152,-82.15149047,85,65,578,1,1,1,1
8/1/2021,5,41.01464011,-80.77629506,84,63,585,1,1,1,1
3/13/2021,18,41.63505906,-81.70019592,52,32,729,0,1,1,0
3/24/2021,3,41.63505906,-81.70019592,52,32,700,0,1,1,1
8/3/2021,18,41.63505906,-81.70019592,84,63,589,1,1,1,1
2/25/2021,2,39.75460934,-84.2906502,40,24,771,0,0,1,0
10/17/2021,1,41.12597925,-81.53216702,65,44,776,0,1,1,0
11/3/2021,19,41.63505906,-81.70019592,52,35,817,0,1,1,0
4/16/2021,22,40.27839378,-83.00488535,63,41,641,0,1,1,1
5/31/2021,19,41.89638114,-80.75901079,73,52,551,0,1,0,1
7/6/2021,23,39.91677792,-83.78388973,85,65,546,1,1,1,1
11/6/2021,22,41.45251152,-82.15149047,52,35,823,0,1,1,0
7/24/2021,13,40.81388809,-81.3656367,85,65,571,1,1,0,1
1/13/2021,9,39.96954615,-83.00929814,36,20,863,0,0,1,0
3/24/2021,19,39.19553418,-84.54276767,52,32,700,0,1,1,1
11/24/2021,20,40.27839378,-83.00488535,52,35,858,0,1,1,0
7/10/2021,18,40.82884916,-81.88801899,85,65,550,1,1,1,1
7/10/2021,18,40.82884916,-81.88801899,85,65,550,1,1,1,1
10/11/2021,8,39.75460934,-84.2906502,65,44,761,0,1,1,0
7/23/2021,23,41.45251152,-82.15149047,85,65,569,1,1,1,1
7/23/2021,23,41.45251152,-82.15149047,85,65,569,1,1,1,1
9/9/2021,23,39.19553418,-84.54276767,77,56,678,0,1,1,1
3/17/2021,12,41.63505906,-81.70019592,52,32,719,0,1,0,1
6/12/2021,3,41.63505906,-81.70019592,82,61,541,1,1,0,1
1/7/2021,18,40.27839378,-83.00488535,36,20,871,0,0,1,0
12/15/2021,13,40.13767436,-83.76949696,41,26,879,0,0,1,0
3/7/2021,11,40.77468434,-82.53648439,52,32,745,0,1,1,0
7/18/2021,19,40.33152518,-84.20474278,85,65,561,1,1,1,1
12/16/2021,14,40.81388809,-81.3656367,41,26,879,0,1,1,0
9/6/2021,13,39.45531619,-81.49525443,77,56,670,0,1,1,1
9/17/2021,16,41.12597925,-81.53216702,77,56,698,0,1,1,1
4/4/2021,12,41.63505906,-81.70019592,63,41,671,0,1,1,1
4/5/2021,3,41.63505906,-81.70019592,63,41,669,0,1,0,1
4/24/2021,15,40.27839378,-83.00488535,63,41,621,0,1,1,1
1/22/2021,8,39.43861647,-84.57564494,36,20,848,0,1,0,0
9/12/2021,10,41.63505906,-81.70019592,77,56,685,0,1,1,1
9/26/2021,16,41.63505906,-81.70019592,77,56,722,0,1,0,0
10/14/2021,9,40.09160792,-82.48310092,65,44,768,0,1,0,0
10/14/2021,9,40.09160792,-82.48310092,65,44,768,0,1,0,0
10/2/2021,11,38.82467491,-82.31690989,65,44,737,0,1,1,0
6/17/2021,21,40.27839378,-83.00488535,82,61,540,1,1,1,1
3/7/2021,14,40.27839378,-83.00488535,52,32,745,0,0,0,0
3/13/2021,7,41.63505906,-81.70019592,52,32,729,0,1,1,0
7/18/2021,1,39.04743293,-84.15191789,85,65,561,1,1,1,1
3/15/2021,12,39.33762773,-83.05702558,52,32,724,0,0,1,0
12/23/2021,15,39.75460934,-84.2906502,41,26,880,0,1,0,0
8/19/2021,16,40.81388809,-81.3656367,84,63,625,1,0,0,1
5/15/2021,14,40.82884916,-81.88801899,73,52,576,0,1,0,1
8/24/2021,14,40.27839378,-83.00488535,84,63,637,1,1,1,1
11/29/2021,14,39.96542185,-81.94438266,52,35,865,0,1,1,0
8/7/2021,14,39.75460934,-84.2906502,84,63,598,1,1,0,1
7/21/2021,4,41.12597925,-81.53216702,85,65,566,1,1,1,1
1/14/2021,9,39.75159885,-82.63058892,36,20,862,0,1,1,0
11/8/2021,16,40.38501952,-80.76097229,52,35,828,0,1,1,0
6/6/2021,3,41.63505906,-81.70019592,82,61,545,1,1,1,1
7/24/2021,0,41.63505906,-81.70019592,85,65,571,1,1,0,1
11/11/2021,21,41.63505906,-81.70019592,52,35,834,0,0,1,0
11/11/2021,21,41.63505906,-81.70019592,52,35,834,0,0,1,0
2/24/2021,2,40.81388809,-81.3656367,40,24,774,0,0,1,0
8/29/2021,6,41.12597925,-81.53216702,84,63,650,1,1,1,1
11/14/2021,17,41.63505906,-81.70019592,52,35,840,0,1,1,0
12/23/2021,23,40.27839378,-83.00488535,41,26,880,0,1,1,0
3/17/2021,19,41.63505906,-81.70019592,52,32,719,0,1,1,1
9/25/2021,13,40.38501952,-80.76097229,77,56,719,0,1,0,1
5/21/2021,1,39.75460934,-84.2906502,73,52,565,0,1,1,1
9/25/2021,22,41.12597925,-81.53216702,77,56,719,0,1,1,1
11/24/2021,2,40.27839378,-83.00488535,52,35,858,0,1,1,0
6/26/2021,22,39.96954615,-83.00929814,82,61,540,1,1,1,1
8/17/2021,18,41.45251152,-82.15149047,84,63,621,1,1,1,1
5/26/2021,1,41.45251152,-82.15149047,73,52,558,0,1,1,1
12/15/2021,21,41.45251152,-82.15149047,41,26,879,0,1,1,0
12/15/2021,21,41.45251152,-82.15149047,41,26,879,0,1,1,0
7/26/2021,18,40.82884916,-81.88801899,85,65,574,1,1,1,1
3/11/2021,22,41.63505906,-81.70019592,52,32,734,0,0,1,0
8/7/2021,21,40.27839378,-83.00488535,84,63,598,1,0,0,1
5/26/2021,17,41.01464011,-80.77629506,73,52,558,0,0,1,1
11/1/2021,18,41.11757054,-81.89972385,52,35,812,0,1,1,0
2/23/2021,12,40.77468434,-82.53648439,40,24,776,0,0,1,0
2/23/2021,12,40.77468434,-82.53648439,40,24,776,0,0,1,0
2/13/2021,1,40.27839378,-83.00488535,40,24,801,0,0,1,0
1/4/2021,19,40.77152071,-84.10577943,36,20,874,0,1,1,0
1/4/2021,19,40.77152071,-84.10577943,36,20,874,0,1,1,0
5/20/2021,13,39.91677792,-83.78388973,73,52,567,0,0,1,1
6/28/2021,22,41.63505906,-81.70019592,82,61,541,1,0,1,1
5/22/2021,2,38.59846924,-82.53675241,73,52,564,0,1,1,1
7/10/2021,4,40.09160792,-82.48310092,85,65,550,1,1,0,1
11/23/2021,20,40.09160792,-82.48310092,52,35,856,0,0,0,0
11/20/2021,19,41.11757054,-81.89972385,52,35,851,0,1,1,0
5/2/2021,21,41.63505906,-81.70019592,73,52,603,0,1,1,1
4/17/2021,6,41.91035213,-81.25093924,63,41,638,0,0,1,1
8/7/2021,19,40.77468434,-82.53648439,84,63,598,1,1,1,1
11/28/2021,23,41.45251152,-82.15149047,52,35,864,0,1,0,0
10/22/2021,12,41.63505906,-81.70019592,65,44,788,0,1,1,0
11/28/2021,4,41.63505906,-81.70019592,52,35,864,0,1,1,0
6/17/2021,13,39.89402982,-83.40019883,82,61,540,1,1,1,1
9/12/2021,20,41.01464011,-80.77629506,77,56,685,0,0,1,1
10/4/2021,23,40.77468434,-82.53648439,65,44,743,0,1,1,0
10/4/2021,23,40.77468434,-82.53648439,65,44,743,0,1,1,0
4/5/2021,22,39.75460934,-84.2906502,63,41,669,0,1,1,1
12/23/2021,22,40.27839378,-83.00488535,41,26,880,0,0,0,0
12/23/2021,22,40.27839378,-83.00488535,41,26,880,0,0,0,0
8/17/2021,8,41.63505906,-81.70019592,84,63,621,1,1,0,1
10/2/2021,17,40.38847334,-83.76585017,65,44,737,0,1,0,0
12/20/2021,18,39.75460934,-84.2906502,41,26,880,0,0,0,0
4/1/2021,14,39.75460934,-84.2906502,63,41,679,0,1,1,1
4/1/2021,14,39.75460934,-84.2906502,63,41,679,0,1,1,1
9/13/2021,19,41.12597925,-81.53216702,77,56,688,0,0,1,1
10/1/2021,3,39.75460934,-84.2906502,65,44,735,0,1,1,0
10/1/2021,3,39.75460934,-84.2906502,65,44,735,0,1,1,0
4/23/2021,23,41.31717409,-80.76116027,63,41,623,0,0,0,1
4/23/2021,23,41.31717409,-80.76116027,63,41,623,0,0,0,1
6/21/2021,16,41.63505906,-81.70019592,82,61,539,1,1,0,1
8/4/2021,10,41.63505906,-81.70019592,84,63,592,1,1,1,1
8/11/2021,10,41.63505906,-81.70019592,84,63,607,1,1,0,1
1/29/2021,17,40.27839378,-83.00488535,36,20,835,0,0,1,0
1/30/2021,22,39.43861647,-84.57564494,36,20,833,0,1,1,0
12/8/2021,0,41.63505906,-81.70019592,41,26,875,0,1,0,0
3/14/2021,10,39.75159885,-82.63058892,52,32,726,0,1,1,0
3/14/2021,10,39.75159885,-82.63058892,52,32,726,0,1,1,0
1/27/2021,16,41.63505906,-81.70019592,36,20,839,0,1,1,0
3/14/2021,3,40.27839378,-83.00488535,52,32,726,0,0,1,0
11/6/2021,15,39.75460934,-84.2906502,52,35,823,0,1,0,0
7/2/2021,4,40.81388809,-81.3656367,85,65,543,1,1,1,1
7/15/2021,1,41.63505906,-81.70019592,85,65,557,1,1,1,1
12/21/2021,0,40.77152071,-84.10577943,41,26,880,0,0,1,0
7/23/2021,23,40.01580017,-80.98854245,85,65,569,1,0,1,1
10/14/2021,17,41.01464011,-80.77629506,65,44,768,0,1,0,0
9/14/2021,21,41.01464011,-80.77629506,77,56,690,0,1,0,1
3/6/2021,3,40.05347551,-84.22887177,52,32,748,0,1,0,0
4/23/2021,19,41.63505906,-81.70019592,63,41,623,0,1,1,1
5/20/2021,22,39.19553418,-84.54276767,73,52,567,0,1,1,1
8/20/2021,22,39.75460934,-84.2906502,84,63,628,1,0,1,1
12/24/2021,23,41.63505906,-81.70019592,41,26,880,0,1,0,0
5/13/2021,18,39.75159885,-82.63058892,73,52,580,0,1,1,1
6/13/2021,14,39.96954615,-83.00929814,82,61,541,1,1,1,1
8/24/2021,21,41.63505906,-81.70019592,84,63,637,1,1,0,1
8/24/2021,21,41.63505906,-81.70019592,84,63,637,1,1,0,1
11/3/2021,19,41.63505906,-81.70019592,52,35,817,0,1,0,0
12/3/2021,23,41.63505906,-81.70019592,41,26,870,0,1,0,0
12/4/2021,12,41.63505906,-81.70019592,41,26,871,0,1,0,0
6/22/2021,14,41.31717409,-80.76116027,82,61,539,1,0,1,1
1/30/2021,10,41.31717409,-80.76116027,36,20,833,0,1,0,0
3/4/2021,0,41.63505906,-81.70019592,52,32,753,0,1,1,0
8/15/2021,11,41.63505906,-81.70019592,84,63,616,1,0,0,1
8/15/2021,11,41.63505906,-81.70019592,84,63,616,1,0,0,1
8/15/2021,11,41.63505906,-81.70019592,84,63,616,1,0,0,1
8/15/2021,11,41.63505906,-81.70019592,84,63,616,1,0,0,1
11/7/2021,19,41.63505906,-81.70019592,52,35,826,0,0,1,0
11/7/2021,19,41.63505906,-81.70019592,52,35,826,0,0,1,0
8/19/2021,20,41.63505906,-81.70019592,84,63,625,1,1,0,1
9/30/2021,1,41.63505906,-81.70019592,77,56,732,0,0,0,0
10/5/2021,21,41.63505906,-81.70019592,65,44,745,0,1,1,0
1/9/2021,21,40.77468434,-82.53648439,36,20,868,0,0,1,0
7/4/2021,10,41.63505906,-81.70019592,85,65,545,1,1,0,1
7/19/2021,6,41.63505906,-81.70019592,85,65,562,1,1,0,1
9/6/2021,19,41.63505906,-81.70019592,77,56,670,0,1,0,1
9/6/2021,19,41.63505906,-81.70019592,77,56,670,0,1,0,1
7/2/2021,7,41.63505906,-81.70019592,85,65,543,1,1,0,1
6/19/2021,3,40.05347551,-84.22887177,82,61,539,1,1,1,1
7/17/2021,16,39.43861647,-84.57564494,85,65,559,1,1,1,1
9/23/2021,21,41.63505906,-81.70019592,77,56,714,0,1,0,1
9/23/2021,21,41.63505906,-81.70019592,77,56,714,0,1,0,1
9/23/2021,21,39.6419411,-83.02439163,77,56,714,0,0,1,1
6/3/2021,20,39.96542185,-81.94438266,82,61,548,1,1,1,1
6/3/2021,2,40.27839378,-83.00488535,82,61,548,1,0,1,1
7/25/2021,0,41.01464011,-80.77629506,85,65,572,1,1,0,1
7/25/2021,13,39.75460934,-84.2906502,85,65,572,1,1,1,1
10/25/2021,13,41.63505906,-81.70019592,65,44,796,0,1,0,0
7/1/2021,18,39.33386321,-82.04512889,85,65,543,1,1,1,1
5/10/2021,1,41.63505906,-81.70019592,73,52,586,0,1,1,1
5/10/2021,10,39.75460934,-84.2906502,73,52,586,0,1,0,1
8/30/2021,1,40.27839378,-83.00488535,84,63,652,1,1,1,1
8/30/2021,18,40.77468434,-82.53648439,84,63,652,1,0,1,1
12/6/2021,0,39.75460934,-84.2906502,41,26,873,0,0,1,0
12/6/2021,18,38.93404766,-83.86742792,41,26,873,0,1,1,0
9/22/2021,22,40.84236389,-83.30437807,77,56,711,0,1,1,1
3/18/2021,23,40.27839378,-83.00488535,52,32,716,0,1,1,1
3/18/2021,11,40.27839378,-83.00488535,52,32,716,0,1,1,1
6/8/2021,23,41.63505906,-81.70019592,82,61,544,1,0,0,1
6/8/2021,20,41.16768284,-81.19740374,82,61,544,1,0,1,1
7/13/2021,17,41.63505906,-81.70019592,85,65,554,1,1,1,1
12/26/2021,22,40.09160792,-82.48310092,41,26,879,0,1,0,0
12/26/2021,23,40.05347551,-84.22887177,41,26,879,0,0,1,0
12/26/2021,17,41.12597925,-81.53216702,41,26,879,0,1,1,0
7/14/2021,9,41.63505906,-81.70019592,85,65,555,1,1,0,1
7/14/2021,9,41.63505906,-81.70019592,85,65,555,1,1,0,1
4/11/2021,7,40.27839378,-83.00488535,63,41,653,0,0,1,1
4/11/2021,19,41.00193838,-83.66653541,63,41,653,0,1,0,1
10/29/2021,16,41.12597925,-81.53216702,65,44,805,0,0,1,0
10/29/2021,13,39.96954615,-83.00929814,65,44,805,0,1,1,0
9/15/2021,11,41.63505906,-81.70019592,77,56,693,0,1,0,1
9/15/2021,7,40.27839378,-83.00488535,77,56,693,0,1,1,1
9/15/2021,23,41.91035213,-81.25093924,77,56,693,0,1,1,1
11/12/2021,19,40.09160792,-82.48310092,52,35,836,0,1,1,0
11/12/2021,9,40.44095991,-81.47376955,52,35,836,0,1,0,0
11/12/2021,18,41.45251152,-82.15149047,52,35,836,0,0,1,0
11/18/2021,22,39.75159885,-82.63058892,52,35,848,0,0,1,0
2/16/2021,13,39.49702384,-82.47925356,40,24,794,0,1,1,0
2/16/2021,12,39.75460934,-84.2906502,40,24,794,0,1,1,0
3/1/2021,0,41.63505906,-81.70019592,52,32,761,0,1,0,0
3/1/2021,23,40.81388809,-81.3656367,52,32,761,0,0,1,0
8/10/2021,16,40.77152071,-84.10577943,84,63,604,1,1,0,1
8/10/2021,2,40.27839378,-83.00488535,84,63,604,1,0,1,1
5/18/2021,0,41.45251152,-82.15149047,73,52,570,0,0,1,1
7/11/2021,21,40.5609114,-84.22174383,85,65,552,1,1,1,1
7/11/2021,13,39.42758661,-84.16675437,85,65,552,1,0,0,1
7/11/2021,18,41.36170787,-83.62297793,85,65,552,1,0,1,1
9/1/2021,9,41.63505906,-81.70019592,77,56,657,0,0,0,1
9/1/2021,17,40.77152071,-84.10577943,77,56,657,0,0,0,1
9/1/2021,17,40.77152071,-84.10577943,77,56,657,0,0,0,1
8/8/2021,8,41.16768284,-81.19740374,84,63,600,1,1,0,1
9/5/2021,21,39.19553418,-84.54276767,77,56,667,0,1,1,1
9/5/2021,21,39.19553418,-84.54276767,77,56,667,0,1,1,1
10/30/2021,0,41.12597925,-81.53216702,65,44,807,0,1,0,0
8/6/2021,23,41.00193838,-83.66653541,84,63,596,1,1,1,1
8/6/2021,19,41.63505906,-81.70019592,84,63,596,1,0,1,1
3/16/2021,0,41.12597925,-81.53216702,52,32,721,0,0,1,0
3/16/2021,1,41.12597925,-81.53216702,52,32,721,0,0,1,0
3/16/2021,10,41.01464011,-80.77629506,52,32,721,0,1,0,0
3/16/2021,5,40.27839378,-83.00488535,52,32,721,0,0,1,0
10/16/2021,20,39.19553418,-84.54276767,65,44,773,0,1,1,0
10/16/2021,1,40.77468434,-82.53648439,65,44,773,0,1,1,0
10/16/2021,8,40.77468434,-82.53648439,65,44,773,0,0,1,0
3/28/2021,2,39.75460934,-84.2906502,52,32,689,0,1,1,1
12/17/2021,6,40.82884916,-81.88801899,41,26,880,0,1,0,0
11/22/2021,18,41.63505906,-81.70019592,52,35,855,0,1,1,0
11/22/2021,18,41.63505906,-81.70019592,52,35,855,0,1,1,0
12/27/2021,19,41.63505906,-81.70019592,41,26,879,0,0,0,0
11/26/2021,12,39.75460934,-84.2906502,52,35,861,0,1,1,0
11/26/2021,12,39.75460934,-84.2906502,52,35,861,0,1,1,0
11/26/2021,0,40.77468434,-82.53648439,52,35,861,0,1,1,0
6/20/2021,3,41.63505906,-81.70019592,82,61,539,1,1,1,1
7/16/2021,23,41.45251152,-82.15149047,85,65,558,1,1,1,1
2/28/2021,4,40.82884916,-81.88801899,40,24,763,0,1,1,0
11/15/2021,15,41.63505906,-81.70019592,52,35,842,0,1,0,0
11/15/2021,15,41.63505906,-81.70019592,52,35,842,0,1,0,0
2/28/2021,11,41.31717409,-80.76116027,40,24,763,0,1,1,0
4/9/2021,8,41.01464011,-80.77629506,63,41,658,0,1,1,1
2/28/2021,10,40.27839378,-83.00488535,40,24,763,0,1,1,0
2/28/2021,19,41.12597925,-81.53216702,40,24,763,0,1,1,0
6/4/2021,9,39.42758661,-84.16675437,82,61,547,1,1,1,1
6/4/2021,2,40.77468434,-82.53648439,82,61,547,1,1,1,1
6/4/2021,1,39.19553418,-84.54276767,82,61,547,1,1,1,1
6/4/2021,1,39.19553418,-84.54276767,82,61,547,1,1,1,1
6/4/2021,17,40.27839378,-83.00488535,82,61,547,1,1,1,1
12/30/2021,11,41.63505906,-81.70019592,41,26,878,0,0,0,0
12/30/2021,11,41.63505906,-81.70019592,41,26,878,0,0,0,0
8/21/2021,20,40.27839378,-83.00488535,84,63,630,1,1,1,1
8/21/2021,15,40.09160792,-82.48310092,84,63,630,1,1,1,1
8/21/2021,22,39.96954615,-83.00929814,84,63,630,1,1,1,1
8/21/2021,21,40.76842775,-80.77718656,84,63,630,1,0,0,1
8/21/2021,10,40.44095991,-81.47376955,84,63,630,1,1,1,1
6/2/2021,22,39.19553418,-84.54276767,82,61,549,1,1,0,1
10/26/2021,23,39.75460934,-84.2906502,65,44,798,0,1,0,0
10/23/2021,16,39.43861647,-84.57564494,65,44,791,0,0,1,0
4/10/2021,19,39.43861647,-84.57564494,63,41,656,0,1,1,1
5/17/2021,19,41.01464011,-80.77629506,73,52,572,0,1,1,1
1/15/2021,20,40.09160792,-82.48310092,36,20,860,0,0,0,0
10/23/2021,3,39.91677792,-83.78388973,65,44,791,0,1,1,0
1/15/2021,9,39.19553418,-84.54276767,36,20,860,0,1,0,0
5/29/2021,22,39.96954615,-83.00929814,73,52,554,0,0,1,1
10/31/2021,5,41.01464011,-80.77629506,65,44,810,0,1,1,0
5/28/2021,11,41.63505906,-81.70019592,73,52,555,0,0,1,1
10/31/2021,16,39.96954615,-83.00929814,65,44,810,0,1,0,0
10/31/2021,15,41.36170787,-83.62297793,65,44,810,0,1,1,0
1/17/2021,10,41.01464011,-80.77629506,36,20,857,0,1,0,0
5/4/2021,22,41.12597925,-81.53216702,73,52,598,0,1,1,1
1/16/2021,13,39.96954615,-83.00929814,36,20,859,0,1,1,0
7/12/2021,19,41.63505906,-81.70019592,85,65,553,1,1,1,1
12/25/2021,9,40.27839378,-83.00488535,41,26,880,0,1,1,0
2/9/2021,14,39.6419411,-83.02439163,40,24,811,0,1,1,0
2/15/2021,0,41.63505906,-81.70019592,40,24,796,0,1,1,0
8/23/2021,1,39.19553418,-84.54276767,84,63,635,1,1,0,1
8/23/2021,8,40.77152071,-84.10577943,84,63,635,1,1,1,1
2/9/2021,22,40.27839378,-83.00488535,40,24,811,0,1,1,0
3/29/2021,14,39.19553418,-84.54276767,52,32,687,0,1,1,1
7/9/2021,20,41.63505906,-81.70019592,85,65,549,1,1,1,1
7/9/2021,8,41.63505906,-81.70019592,85,65,549,1,1,0,1
7/9/2021,18,41.63505906,-81.70019592,85,65,549,1,1,0,1
7/9/2021,19,39.75159885,-82.63058892,85,65,549,1,1,0,1
4/13/2021,16,40.27839378,-83.00488535,63,41,648,0,1,0,1
4/13/2021,20,41.12597925,-81.53216702,63,41,648,0,1,1,1
7/9/2021,23,41.63505906,-81.70019592,85,65,549,1,1,0,1
7/9/2021,23,41.63505906,-81.70019592,85,65,549,1,1,0,1
10/9/2021,12,41.63505906,-81.70019592,65,44,755,0,1,0,0
10/9/2021,10,40.85077257,-82.9197777,65,44,755,0,1,1,0
10/9/2021,11,40.77468434,-82.53648439,65,44,755,0,1,1,0
10/9/2021,11,40.77468434,-82.53648439,65,44,755,0,1,1,0
10/9/2021,3,41.63505906,-81.70019592,65,44,755,0,1,0,0
10/9/2021,3,41.63505906,-81.70019592,65,44,755,0,1,0,0
2/19/2021,21,41.12597925,-81.53216702,40,24,786,0,0,1,0
2/2/2021,0,40.81388809,-81.3656367,40,24,826,0,1,1,0
11/13/2021,22,41.63505906,-81.70019592,52,35,838,0,1,0,0
5/11/2021,8,40.77468434,-82.53648439,73,52,584,0,0,1,1
11/13/2021,0,40.77468434,-82.53648439,52,35,838,0,1,1,0
10/24/2021,23,41.63505906,-81.70019592,65,44,793,0,1,0,0
3/31/2021,0,39.42758661,-84.16675437,52,32,682,0,1,1,1
10/12/2021,23,41.63505906,-81.70019592,65,44,763,0,0,0,0
1/25/2021,20,39.69148045,-83.88988675,36,20,843,0,1,1,0
1/25/2021,20,39.69148045,-83.88988675,36,20,843,0,1,1,0
1/25/2021,19,39.69148045,-83.88988675,36,20,843,0,1,1,0
1/25/2021,13,40.81388809,-81.3656367,36,20,843,0,1,1,0
10/12/2021,13,41.63505906,-81.70019592,65,44,763,0,1,1,0
2/7/2021,13,40.13322398,-84.61931914,40,24,815,0,0,1,0
9/20/2021,19,41.59390071,-83.01997789,77,56,706,0,1,0,1
1/25/2021,20,41.63505906,-81.70019592,36,20,843,0,1,1,0
8/18/2021,22,41.89638114,-80.75901079,84,63,623,1,1,1,1
11/16/2021,13,41.01464011,-80.77629506,52,35,844,0,1,1,0
8/16/2021,1,40.27839378,-83.00488535,84,63,618,1,1,1,1
11/16/2021,12,40.27839378,-83.00488535,52,35,844,0,0,1,0
11/21/2021,16,39.75460934,-84.2906502,52,35,853,0,1,1,0
11/16/2021,11,39.96954615,-83.00929814,52,35,844,0,1,1,0
2/12/2021,7,41.11757054,-81.89972385,40,24,803,0,0,1,0
6/25/2021,20,39.19553418,-84.54276767,82,61,540,1,1,1,1
8/16/2021,23,40.27839378,-83.00488535,84,63,618,1,1,1,1
2/12/2021,15,41.12597925,-81.53216702,40,24,803,0,1,1,0
8/16/2021,11,39.75460934,-84.2906502,84,63,618,1,0,1,1
10/3/2021,19,40.27839378,-83.00488535,65,44,740,0,1,1,0
2/12/2021,16,41.63505906,-81.70019592,40,24,803,0,1,0,0
8/26/2021,21,39.75460934,-84.2906502,84,63,642,1,0,0,1
8/26/2021,21,39.75460934,-84.2906502,84,63,642,1,0,0,1
11/21/2021,19,39.75460934,-84.2906502,52,35,853,0,0,1,0
1/21/2021,22,39.04743293,-84.15191789,36,20,850,0,0,1,0
8/26/2021,5,39.96954615,-83.00929814,84,63,642,1,1,1,1
8/26/2021,17,41.01464011,-80.77629506,84,63,642,1,1,0,1
11/16/2021,16,39.91677792,-83.78388973,52,35,844,0,0,1,0
10/7/2021,3,41.63505906,-81.70019592,65,44,750,0,1,0,0
1/1/2021,17,41.63505906,-81.70019592,36,20,876,0,1,1,0
1/1/2021,5,39.69148045,-83.88988675,36,20,876,0,1,1,0
1/1/2021,6,41.01464011,-80.77629506,36,20,876,0,1,1,0
2/12/2021,11,40.77152071,-84.10577943,40,24,803,0,0,1,0
11/16/2021,15,39.75159885,-82.63058892,52,35,844,0,1,1,0
11/16/2021,15,39.75159885,-82.63058892,52,35,844,0,1,1,0
10/3/2021,19,38.82467491,-82.31690989,65,44,740,0,1,1,0
10/3/2021,8,41.63505906,-81.70019592,65,44,740,0,1,0,0
2/8/2021,19,40.13322398,-84.61931914,40,24,813,0,0,1,0
7/26/2021,16,41.63505906,-81.70019592,85,65,574,1,1,0,1
5/16/2021,16,41.01464011,-80.77629506,73,52,574,0,1,0,1
11/25/2021,11,41.01464011,-80.77629506,52,35,859,0,1,0,0
11/9/2021,16,40.77152071,-84.10577943,52,35,830,0,1,1,0
12/1/2021,20,39.75460934,-84.2906502,41,26,868,0,1,0,0
1/11/2021,15,39.42758661,-84.16675437,36,20,866,0,0,1,0
4/2/2021,16,39.49702384,-82.47925356,63,41,676,0,1,1,1
8/1/2021,1,41.01464011,-80.77629506,84,63,585,1,1,1,1
9/25/2021,18,41.01464011,-80.77629506,77,56,719,0,1,0,1
5/6/2021,4,39.75460934,-84.2906502,73,52,594,0,0,1,1
12/16/2021,17,39.04743293,-84.15191789,41,26,879,0,0,1,0
1/4/2021,10,41.31717409,-80.76116027,36,20,874,0,1,1,0
12/15/2021,16,41.31717409,-80.76116027,41,26,879,0,1,1,0
5/23/2021,15,40.27839378,-83.00488535,73,52,562,0,0,0,1
10/20/2021,16,39.43861647,-84.57564494,65,44,783,0,0,1,0
7/23/2021,17,40.77152071,-84.10577943,85,65,569,1,1,0,1
10/28/2021,7,40.27839378,-83.00488535,65,44,803,0,0,1,0
7/4/2021,18,40.76842775,-80.77718656,85,65,545,1,1,0,1
8/7/2021,12,40.30164138,-81.92001074,84,63,598,1,1,1,1
11/6/2021,0,40.09160792,-82.48310092,52,35,823,0,1,1,0
4/26/2021,12,41.11757054,-81.89972385,63,41,616,0,1,1,1
10/10/2021,15,40.77468434,-82.53648439,65,44,758,0,1,1,0
1/24/2021,22,39.42758661,-84.16675437,36,20,845,0,1,1,0
2/10/2021,7,41.12597925,-81.53216702,40,24,808,0,1,1,0
9/6/2021,13,41.63505906,-81.70019592,77,56,670,0,1,1,1
10/10/2021,19,41.63505906,-81.70019592,65,44,758,0,1,0,0
10/14/2021,21,41.63505906,-81.70019592,65,44,768,0,1,1,0
10/14/2021,21,41.63505906,-81.70019592,65,44,768,0,1,1,0
3/25/2021,5,40.27839378,-83.00488535,52,32,697,0,1,1,1
6/11/2021,23,40.27839378,-83.00488535,82,61,542,1,1,1,1
3/14/2021,16,41.63505906,-81.70019592,52,32,726,0,1,1,0
7/6/2021,21,41.63505906,-81.70019592,85,65,546,1,1,1,1
7/6/2021,21,41.63505906,-81.70019592,85,65,546,1,1,1,1
9/16/2021,15,41.16768284,-81.19740374,77,56,696,0,1,0,1
4/16/2021,12,40.77468434,-82.53648439,63,41,641,0,1,1,1
5/21/2021,3,39.42758661,-84.16675437,73,52,565,0,1,0,1
